SalesID,SalesPrice
6264675,30959.583333333332
6264676,31521.94444444445
6264680,32298.809523809523
6264681,32247.142857142855
6264682,34966.34920634921
6264685,38928.86904761904
6264687,38205.55555555555
6264693,38286.50793650793
6264702,40558.333333333336
6264706,42544.68253968254
6264714,39765.83333333333
6264717,10504.068542568542
6264720,15888.203463203465
6264722,15469.84126984127
6264726,7354.365079365079
6264727,17159.920634920636
6264729,10504.068542568542
6264730,17697.390873015873
6264731,10504.068542568542
6264738,17969.16666666667
6264744,20727.559523809523
6264746,18588.690476190477
6264748,20421.111111111113
6264749,21404.285714285717
6264750,17818.492063492067
6264751,17743.333333333332
6264752,17646.269841269845
6264757,73399.40476190478
6264762,13382.777777777776
6264763,19103.042328042327
6264772,15647.361111111113
6264773,18184.920634920636
6264777,18410.416666666668
6264786,18296.027777777774
6264791,17239.821428571428
6264796,18607.93253968254
6264797,19358.46825396825
6264799,19978.86507936508
6264815,13252.916666666664
6264825,15402.916666666666
6264826,20770.53174603175
6264829,20372.43055555556
6264830,20942.12896825397
6264836,21472.833333333336
6264843,21079.49007936508
6264845,18851.25
6264880,23785.611111111113
6264881,29452.93253968254
6264888,30262.000000000004
6264894,35703.88888888889
6264906,34981.944444444445
6264922,23377.277777777777
6264942,14003.710317460318
6264946,15585.89285714286
6264950,13884.642857142859
6264981,31570.972222222226
6264993,33492.77777777778
6264994,26788.472222222226
6265003,26742.261904761905
6265013,32032.222222222223
6265018,46321.210317460325
6265037,13838.472222222223
6265050,25372.222222222226
6265072,11980.43650793651
6265086,20300.61507936508
6265092,18856.44841269841
6265106,49415.7142857143
6265111,53035.83333333333
6265115,50266.11111111112
6265147,28915.46626984127
6265150,24254.593253968258
6265172,15467.22222222222
6265174,17349.444444444445
6265177,17925.952380952378
6265180,15656.944444444443
6265181,15763.115079365081
6265184,15188.194444444443
6265185,17465.218253968254
6265200,25896.309523809523
6265218,14985.119047619048
6265219,18186.37566137566
6265275,37166.72619047619
6265278,36714.02777777778
6265280,36954.86111111112
6265281,60229.781746031746
6265292,13682.173280423278
6265299,34144.99999999999
6265305,39089.84126984127
6265313,40148.45238095238
6265323,8712.003968253968
6265324,16338.809523809525
6265325,17431.42857142857
6265329,9120.615079365081
6265336,16528.333333333336
6265344,16789.652777777777
6265345,18865.138888888887
6265351,10375.75
6265354,18441.805555555555
6265364,20217.10317460318
6265366,19785.15873015873
6265371,24508.269841269837
6265465,15352.612433862434
6265467,11315.694444444442
6265472,15240.994047619046
6265473,13112.305555555555
6265494,35839.04444444445
6265496,40465.19841269842
6265515,35445.138888888876
6265519,34105.992063492056
6265521,32404.920634920636
6265529,33289.24603174602
6265531,36164.72222222221
6265544,34287.2619047619
6265546,37630.892857142855
6265554,40681.36904761904
6265561,41256.230158730155
6265562,41651.50793650794
6265567,36935.97883597884
6265570,39226.5873015873
6265572,38325.95238095238
6265577,51288.80952380951
6265582,51965.15873015873
6265586,56150.99206349206
6265647,22164.000000000004
6265655,20956.309523809523
6265658,21607.103174603173
6265668,20430.158730158724
6265671,54552.42063492063
6265673,10187.539682539682
6265675,10918.194444444443
6265683,10886.527777777776
6265685,10397.5
6265686,10199.722222222223
6265687,10682.361111111111
6265699,12946.685185185186
6265703,12440.046296296294
6265708,14301.071428571431
6265716,11929.960317460318
6265719,14229.04761904762
6265720,12178.490740740737
6265721,12961.38492063492
6265726,21961.94444444444
6265735,18038.39285714286
6265740,31661.85515873016
6265754,29741.984126984127
6265759,33771.81547619047
6265760,34957.44708994708
6265770,39540.813492063484
6265781,28219.444444444445
6265790,26647.723665223668
6265800,10067.976190476189
6265802,10162.182539682539
6265803,8879.305555555555
6265812,10809.88095238095
6265815,10438.571428571428
6265818,11326.309523809523
6265821,11178.571428571426
6265832,11711.031746031746
6265834,11153.055555555555
6265849,15059.722222222219
6265872,31279.444444444445
6265914,19582.14285714286
6265916,22407.97619047619
6265919,22901.944444444445
6265990,34451.11111111111
6266000,14984.642857142859
6266003,15193.25396825397
6266005,14992.817460317461
6266008,16629.68253968254
6266009,16260.595238095239
6266012,31976.646825396823
6266013,32478.86904761905
6266014,33561.170634920636
6266022,31339.583333333332
6266023,32627.638888888887
6266032,32770.53571428572
6266035,33420.5753968254
6266051,19017.539682539686
6266058,18134.18650793651
6266061,19326.5873015873
6266064,21644.22619047619
6266077,17236.197089947087
6266081,17171.249999999996
6266082,15002.361111111108
6266085,19873.309523809523
6266086,18371.984126984127
6266088,17240.615079365078
6266094,21856.36507936508
6266095,20584.63888888889
6266181,29166.38888888889
6266191,17073.293650793654
6266195,18200.992063492064
6266196,17496.388888888887
6266203,15231.944444444445
6266205,14744.206349206352
6266207,15153.888888888889
6266208,16930.13888888889
6266213,19094.04761904762
6266214,16597.222222222223
6266219,16631.428571428572
6266220,17811.388888888887
6266231,22560.416666666668
6266234,24064.543650793654
6266235,23510.31746031746
6266238,20501.626984126982
6266241,28024.68253968254
6266245,14729.444444444445
6266254,35803.61111111112
6266259,33855.833333333336
6266260,37994.08730158731
6266262,39351.349206349216
6266267,40382.65873015873
6266272,17520.31746031746
6266276,14738.888888888887
6266312,11241.52777777778
6266321,11525.535714285714
6266323,11270.27777777778
6266332,12747.361111111111
6266334,11750.833333333334
6266350,29190.21825396825
6266351,25953.333333333332
6266352,25285.912698412703
6266399,23265.83333333333
6266402,34437.46031746032
6266417,35264.28571428571
6266436,34429.305555555555
6266439,34041.54761904762
6266440,34329.305555555555
6266447,29537.36111111111
6266459,31463.19444444444
6266460,29207.36111111111
6266462,35324.72222222222
6266514,28698.33333333333
6266524,30443.293650793654
6266535,22420.000000000004
6266543,24740.0
6266583,28694.166666666668
6266720,38177.97619047619
6266759,20975.59523809524
6266774,18825.0
6266775,19501.34259259259
6266777,23175.64814814815
6266780,23890.99206349206
6266821,26054.126984126986
6266838,31642.857142857145
6266843,34169.166666666664
6266844,34921.75925925926
6266848,32191.203703703708
6266851,32940.0
6266853,36327.777777777774
6266863,35515.0
6266865,36477.222222222226
6266871,35163.61111111112
6266881,37575.555555555555
6266883,18951.0582010582
6266884,21348.75
6266891,16065.654761904761
6266938,38567.777777777774
6266947,37454.404761904756
6266948,35506.230158730155
6266983,44393.69047619049
6266986,44844.246031746035
6266989,46389.5238095238
6266994,44523.88888888888
6266995,46135.277777777774
6267000,46537.36111111111
6267053,22086.170634920636
6267056,28295.138888888887
6267071,18421.944444444445
6267081,21086.19047619048
6267085,24066.428571428572
6267090,34862.00396825396
6267091,30624.444444444438
6267098,30967.063492063488
6267103,34438.25396825396
6267106,37595.892857142855
6267111,37068.17460317459
6267115,51826.19047619048
6267118,58971.46825396825
6267120,59309.27248677249
6267121,58971.46825396825
6267124,60760.13888888888
6267152,15015.420634920634
6267165,15352.261904761905
6267167,16315.734126984129
6267171,16788.373015873014
6267172,15692.698412698413
6267175,16418.809523809523
6267209,10763.690476190475
6267219,14984.642857142859
6267252,15106.341269841269
6267258,35587.89682539683
6267259,41866.230158730155
6267275,25618.33333333333
6267276,30731.428571428576
6267280,18463.968253968258
6267282,17510.9126984127
6267299,18896.904761904767
6267301,20833.194444444445
6267356,37285.95238095239
6267364,39457.89682539683
6267386,14507.166666666666
6267404,18298.33333333333
6267408,18438.670634920632
6267410,18707.916666666668
6267411,18325.939153439154
6267416,19204.698412698413
6267424,20705.76984126984
6267427,21679.976190476194
6267428,21679.976190476194
6267429,22551.563492063495
6267435,27414.999999999996
6267445,22321.071428571428
6267454,22763.293650793654
6267456,23187.5
6267460,26935.277777777777
6267474,28722.7380952381
6267477,30279.126984126986
6267481,31927.65873015873
6267485,19685.99206349206
6267487,34996.94444444445
6267514,28091.11111111111
6267515,27418.611111111113
6267526,25753.115079365078
6267527,29945.694444444445
6267528,29945.694444444445
6267531,17246.679894179895
6267538,20554.027777777785
6267542,18822.916666666668
6267543,21673.00925925926
6267546,22181.203703703704
6267549,27238.821428571428
6267551,24846.18253968254
6267558,26468.861111111113
6267563,20352.91666666667
6267567,26148.629629629624
6267580,27179.841269841276
6267582,27381.388888888887
6267585,26281.534391534395
6267645,21139.126984126986
6267656,18764.611111111113
6267660,23599.305555555555
6267666,28474.2328042328
6267669,17593.333333333332
6267708,14684.305555555557
6267720,16703.214285714283
6267721,15192.5
6267726,17014.999999999996
6267731,19750.277777777774
6267733,19536.38888888889
6267736,20886.071428571428
6267745,18116.626984126986
6267746,17625.833333333332
6267748,20567.380952380954
6267753,19589.126984126982
6267761,23125.138888888887
6267768,17749.126984126986
6267769,22844.583333333332
6267787,21640.277777777777
6267805,23012.73809523809
6267817,22257.460317460318
6267818,26495.000000000004
6267822,23827.777777777777
6267830,41364.404761904756
6267835,36137.222222222226
6267853,33118.61111111111
6267875,41085.75396825397
6267882,38305.47619047619
6267898,40203.849206349216
6267900,41537.77777777778
6267901,40772.46031746032
6267902,41970.91269841269
6267904,37692.9761904762
6267907,40782.519841269845
6267910,39368.21428571429
6267913,38214.920634920636
6267920,17033.055555555555
6267922,23458.333333333332
6267931,15665.238095238095
6267938,14508.47222222222
6267951,26368.611111111113
6267952,26368.611111111113
6267956,25768.492063492067
6267969,32453.373015873018
6267976,21759.03439153439
6267977,21879.27248677249
6267978,21879.27248677249
6267980,24868.05555555556
6267982,22518.194444444445
6267986,22532.63888888889
6268008,26225.277777777785
6268013,22687.407407407412
6268016,20342.5
6268022,21901.111111111113
6268031,20896.944444444445
6268036,21859.444444444445
6268046,26574.031746031742
6268068,19959.503968253965
6268076,13391.70634920635
6268088,26571.646825396823
6268093,17734.444444444445
6268094,21062.222222222226
6268100,26151.805555555555
6268104,27481.38888888889
6268109,25189.761904761905
6268121,24715.59523809524
6268122,27287.916666666668
6268128,28467.38095238095
6268131,31993.33333333333
6268147,28291.190476190473
6268149,23539.6626984127
6268156,28197.519841269837
6268165,25442.539682539686
6268166,22653.60042735043
6268171,25854.027777777774
6268185,13380.205026455025
6268186,13380.205026455025
6268235,13098.94708994709
6268237,12565.158730158731
6268238,15558.992063492064
6268247,26642.718253968258
6268252,32109.126984126986
6268256,25205.238095238095
6268288,10314.861111111111
6268292,11406.5
6268299,14388.432539682539
6268305,13972.361111111111
6268308,13801.111111111108
6268326,35995.357142857145
6268327,65617.24206349206
6268334,38702.0634920635
6268340,31763.888888888887
6268343,41585.99206349206
6268349,36643.45238095238
6268350,38858.1746031746
6268358,21413.472222222223
6268360,24917.91666666667
6268372,19504.52380952381
6268373,20096.527777777777
6268378,19161.666666666668
6268387,20406.111111111113
6268389,20949.19191919192
6268396,21538.65079365079
6268399,26966.190476190477
6268417,23771.5873015873
6268421,15920.813492063491
6268422,16729.861111111113
6268447,23634.88095238095
6268489,28852.70634920635
6268490,30039.4126984127
6268497,26571.646825396823
6268498,28887.361111111113
6268523,36167.222222222226
6268525,45396.78571428571
6268573,21227.944444444445
6268576,21335.33333333333
6268580,22101.595238095244
6268581,22692.40079365079
6268584,26135.992063492067
6268586,26135.992063492067
6268604,20058.5582010582
6268607,19276.03174603175
6268608,21818.00396825397
6268616,34938.61111111111
6268647,52287.936507936516
6268655,53553.33333333333
6268663,59266.38888888889
6268722,35480.0
6268723,37019.5238095238
6268751,36925.63492063492
6268752,31856.686507936505
6268780,53080.0
6268783,51413.88888888888
6268787,52756.38888888889
6268793,51286.38888888889
6268806,14743.055555555553
6268812,14064.722222222223
6268845,27568.05555555555
6268846,29789.285714285717
6268868,12845.555555555557
6268884,11912.654761904761
6268885,14960.694444444443
6268917,15264.831349206352
6268922,17264.484126984127
6268923,15047.400793650795
6268930,13647.238756613757
6268931,13661.127645502647
6268983,12202.450396825396
6269075,12418.75
6269253,14024.53703703704
6269260,13971.444444444445
6269262,14723.333333333332
6269270,14433.309523809525
6269285,20262.833333333332
6269290,22631.26984126984
6269312,15660.27777777778
6269319,13971.444444444445
6269355,17740.972222222223
6269356,13882.5
6269366,17740.972222222223
6269383,28528.83333333333
6269389,19398.0
6269396,27778.833333333332
6269413,19906.666666666668
6269436,27561.66666666667
6269444,29397.777777777774
6269445,31317.460317460318
6269446,28547.34126984127
6269517,32427.12962962963
6269518,29738.869047619046
6269522,31082.777777777774
6269524,26902.777777777777
6269526,37445.6746031746
6269528,37864.80158730158
6269533,37631.90476190476
6269540,34821.468253968254
6269541,38812.02380952381
6269543,36885.0
6269547,40191.50793650794
6269549,39346.78571428571
6269556,45958.1746031746
6269580,41630.119047619046
6269586,26374.999999999996
6269588,22812.666666666664
6269591,26290.50925925926
6269595,23117.243386243394
6269596,26190.31746031746
6269631,30289.742063492067
6269636,31777.916666666664
6269637,30434.583333333332
6269662,29152.817460317463
6269670,31304.20634920635
6269675,33335.27777777778
6269679,33348.333333333336
6269686,24744.000000000004
6269690,26187.277777777777
6269692,19508.75
6269694,25995.190476190477
6269696,25530.9126984127
6269699,26061.30158730159
6269702,25643.96825396825
6269804,28446.527777777777
6269819,11254.583333333334
6269822,16059.761904761905
6269823,13316.52777777778
6269825,12082.638888888887
6269829,10552.611111111113
6269832,11701.75
6269836,12988.750000000002
6269843,13506.805555555557
6269848,12658.988095238095
6269852,19350.166666666668
6269853,18612.202380952378
6269860,18960.86111111111
6269898,14017.936507936507
6269916,32819.51388888888
6269927,33424.99999999999
6269929,34102.97619047619
6269941,35528.61111111111
6269969,12612.129629629631
6269972,14097.546296296297
6269976,14797.46031746032
6269984,13720.152116402116
6269988,14994.603174603175
6269990,15344.503968253966
6269991,15371.309523809523
6269992,16443.73015873016
6269997,15413.809523809525
6270006,15881.23015873016
6270008,15762.374338624339
6270009,13771.355820105822
6270012,15966.031746031747
6270013,15376.620370370369
6270014,15870.138888888887
6270057,33488.80952380952
6270068,32857.69841269841
6270096,38543.03571428571
6270104,29008.214285714275
6270152,27171.507936507933
6270178,16431.653439153437
6270182,17174.88095238095
6270189,14771.309523809523
6270190,15572.916666666668
6270208,17481.865079365078
6270209,16935.79365079365
6270222,17861.792328042327
6270230,22744.5
6270237,28228.888888888887
6270243,13155.400132275132
6270244,14475.95238095238
6270245,25251.30952380952
6270246,28459.999999999996
6270276,31208.611111111113
6270280,20288.19444444445
6270364,29739.900793650795
6270365,28121.984126984127
6270372,24933.650793650795
6270374,25433.373015873014
6270382,21759.6626984127
6270385,35622.77777777778
6270391,28589.80158730159
6270465,18861.904761904756
6270468,16111.349206349205
6270473,18420.793650793654
6270475,15899.126984126982
6270499,20051.444444444445
6270500,16566.031746031746
6270502,15757.976190476189
6270518,23488.25396825397
6270519,18128.683862433863
6270522,25242.671957671955
6270525,22853.76984126984
6270530,27463.611111111113
6270533,23633.214285714286
6270555,15177.354497354498
6270557,15465.211640211643
6270558,14645.092592592593
6270563,16175.224867724868
6270585,13407.698412698412
6270586,13625.65873015873
6270591,13625.65873015873
6270594,15640.015873015871
6270617,16165.436507936509
6270627,26704.920634920636
6270635,33030.57142857143
6270636,34746.21031746032
6270640,42911.666666666664
6270641,42776.66666666667
6270647,43330.75396825397
6270670,14805.587301587302
6270702,20141.944444444445
6270704,26712.08333333333
6270709,30232.61904761905
6270710,29721.388888888883
6270729,30280.83333333333
6270730,30041.388888888883
6270732,30013.333333333332
6270745,30195.83333333333
6270747,32262.361111111113
6270755,30241.666666666668
6270758,33055.27777777778
6270840,34579.166666666664
6270852,36246.94444444445
6270868,13728.999999999998
6270882,14868.400793650793
6270902,18452.65873015873
6270913,18420.92592592593
6270918,17740.0
6270941,26131.29365079365
6271028,31896.388888888894
6271029,34161.11111111112
6271031,29006.11111111111
6271035,41553.49206349206
6271052,15019.980158730159
6271054,33472.18253968254
6271056,14161.369047619048
6271062,15919.02777777778
6271064,17520.69444444444
6271099,24097.777777777777
6271101,39528.80952380952
6271108,31345.833333333332
6271109,37019.44444444445
6271113,31502.5
6271131,40046.666666666664
6271134,30485.833333333332
6271142,27101.170634920643
6271144,30036.369047619053
6271145,31803.888888888887
6271160,29643.75
6271167,31306.23015873016
6271169,30576.94444444444
6271180,30914.444444444445
6271185,19642.5
6271186,19692.777777777777
6271192,41284.52380952381
6271240,17858.333333333332
6271275,37808.0357142857
6271276,32598.333333333332
6271288,46411.78571428571
6271301,16932.777777777777
6271302,17948.39285714286
6271328,27014.30555555556
6271334,31343.703703703704
6271338,29216.80555555556
6271341,29425.93253968254
6271349,29606.62698412698
6271350,34330.2380952381
6271353,39995.6746031746
6271377,29573.01587301588
6271407,33478.57142857143
6271414,28015.833333333332
6271422,27014.424603174604
6271424,31683.194444444445
6271428,26048.849206349205
6271443,29534.126984126986
6271447,29598.293650793657
6271486,58288.01587301587
6271500,68041.36904761904
6271530,19520.714285714283
6271532,32130.952380952378
6271639,32183.888888888887
6271641,29798.095238095233
6271657,16355.892857142859
6271658,16999.563492063495
6271680,37314.722222222226
6271688,70960.83333333333
6271696,73898.55158730158
6271806,66749.39153439153
6271843,62802.00396825397
6271845,58863.25396825397
6271852,60269.722222222226
6271855,57385.27777777777
6271861,60356.66666666666
6271877,64988.71031746032
6271881,62315.51587301587
6271883,58165.6746031746
6271922,56340.833333333336
6271930,25452.777777777774
6271939,55127.222222222226
6271965,65440.51587301587
6271968,70132.77777777777
6271989,53651.11111111111
6272024,13995.138888888885
6272038,12377.305555555557
6272115,59749.72222222223
6272125,64641.42857142856
6272128,60902.539682539675
6272138,58736.07142857143
6272149,71088.42592592593
6272153,71651.34259259258
6272156,68662.22222222222
6272205,47116.11111111111
6272206,47110.0
6272216,51020.75396825397
6272222,38743.05555555557
6272227,52914.44444444445
6272254,59552.14285714285
6272263,63391.38888888888
6272264,62753.88888888888
6272269,60608.253968253965
6272272,66595.70634920635
6272276,64662.253968253965
6272289,54262.5
6272293,58340.97222222221
6272296,54412.5
6272302,57724.62301587301
6272329,72503.98148148149
6272333,20789.44444444444
6272334,23795.277777777774
6272348,61659.40476190477
6272349,60114.68253968255
6272363,71053.8492063492
6272374,66654.39814814815
6272376,74081.40211640211
6272386,59673.13492063492
6272390,56392.9365079365
6272412,40856.56746031746
6272439,59083.253968253965
6272447,55359.166666666664
6272460,66316.07142857143
6272470,62542.18253968254
6272492,74658.29365079365
6272494,67675.23809523809
6272504,70284.65608465608
6272511,70476.75925925927
6272524,70610.26455026455
6272540,74489.83465608467
6272541,48092.38095238096
6272542,48092.38095238096
6272555,70499.64285714287
6272559,74217.5
6272567,72930.77777777778
6272568,73260.77777777778
6272574,68468.0
6272578,75130.0
6272579,73260.77777777778
6272580,75338.33333333333
6272583,38607.777777777774
6272584,44721.94444444443
6272593,43967.65873015873
6272595,43898.21428571428
6272598,36955.85317460317
6272600,42474.88095238095
6272605,47139.68253968252
6272606,44174.3253968254
6272609,48030.55555555554
6272610,47335.83333333333
6272611,46678.05555555555
6272617,56390.55555555555
6272618,51260.97222222222
6272662,18231.944444444445
6272675,60046.42857142856
6272690,56784.96031746032
6272697,78936.66666666667
6272758,60296.666666666664
6272780,73063.61111111111
6272781,71923.61111111111
6272938,46958.37301587302
6272946,50729.027777777774
6272957,59572.5
6272961,58928.333333333336
6272980,64626.50793650794
6273001,60013.055555555555
6273055,56343.41269841269
6273159,54991.13095238095
6273160,56694.48412698413
6273164,58497.5
6273165,62215.99206349206
6273166,59646.56746031747
6273168,58316.07142857143
6273170,59624.166666666664
6273184,64500.27777777778
6273185,64500.27777777778
6273191,53445.99206349205
6273194,45519.841269841265
6273486,27261.111111111113
6273507,73634.16666666667
6273620,50973.29365079365
6273621,47425.00000000001
6273622,58001.150793650784
6273625,58208.8492063492
6273626,57765.59523809524
6273627,55010.73412698413
6273630,55469.48412698413
6273641,19523.789682539682
6273738,21648.333333333332
6273798,11947.0
6273801,11947.0
6273804,11947.0
6273805,11947.0
6273806,11928.527777777777
6273807,11671.607142857143
6273812,50103.47222222222
6273814,50366.24999999999
6273820,60045.079365079364
6273836,56115.515873015866
6273849,69674.92063492062
6273857,72383.82936507935
6273862,22470.89285714286
6273863,19468.406084656082
6273867,22010.396825396827
6273879,22803.809523809527
6273882,13944.24603174603
6273883,21552.559523809523
6273886,22354.50396825397
6273888,22354.50396825397
6273891,22022.81746031746
6273892,24266.865079365078
6273915,21676.289682539686
6273925,24175.09920634921
6273936,26296.693722943724
6273944,25346.944444444445
6273999,16716.05158730159
6274012,24831.2962962963
6274014,18962.916666666668
6274015,24831.2962962963
6274028,15832.5
6274032,23783.670634920636
6274034,19091.25
6274047,24698.948412698417
6274048,24036.23015873016
6274051,26863.293650793647
6274055,24364.027777777774
6274058,24563.472222222226
6274059,24361.56746031746
6274069,25356.94444444444
6274070,24805.59523809524
6274091,26303.61111111111
6274103,26524.920634920636
6274110,26621.03174603175
6274111,24253.115079365085
6274129,23339.64285714285
6274130,23339.64285714285
6274138,24662.777777777774
6274139,18147.63888888889
6274141,24793.88888888889
6274149,28132.777777777777
6274189,22095.952380952378
6274192,21722.063492063488
6274207,24605.555555555555
6274218,27106.54761904762
6274239,24101.785714285717
6274245,24988.333333333332
6274247,23635.892857142855
6274250,24350.753968253972
6274252,24305.198412698413
6274253,24367.698412698413
6274256,24943.809523809523
6274258,24882.698412698413
6274259,23372.61904761905
6274263,25742.00396825397
6274266,27630.31746031746
6274286,27215.833333333332
6274289,23870.277777777774
6274290,27470.396825396827
6274323,21465.644841269837
6274324,29085.833333333336
6274363,11774.861111111113
6274365,12384.801587301587
6274367,12401.468253968253
6274381,13503.194444444442
6274388,13885.595238095237
6274394,20922.817460317463
6274406,22372.103174603177
6274447,33226.746031746035
6274463,36846.38888888888
6274471,39422.380952380954
6274571,17562.18253968254
6274581,68593.05555555556
6274590,48425.29761904762
6274597,56677.22222222222
6274600,54879.72222222222
6274613,66410.31746031746
6274623,54920.17857142857
6274632,26484.138888888887
6274645,39214.960317460325
6274646,38441.70634920635
6274662,47847.01587301587
6274671,52106.507936507944
6274684,27220.714285714283
6274688,74101.94444444445
6274689,70481.3888888889
6274699,27002.777777777777
6274704,71908.33333333333
6274718,74347.77777777777
6274724,72454.64285714287
6274725,74841.50793650794
6274731,74779.28571428571
6274736,66892.77777777777
6274751,64255.555555555555
6274752,64966.36904761905
6274780,8703.115079365078
6274783,10010.753968253966
6274848,29318.13492063492
6274849,65928.92857142857
6274850,64094.12698412699
6274858,20636.94444444444
6274864,15580.535714285716
6274872,35681.23015873016
6274878,44096.944444444445
6274880,43102.40079365079
6274881,33345.666666666664
6274886,38013.88888888888
6274887,37250.972222222226
6274901,35864.007936507944
6274905,20330.681216931214
6274906,36293.80952380952
6274912,35808.05555555555
6274915,34360.25793650794
6274922,37317.777777777774
6274924,37584.444444444445
6274925,38826.38888888889
6274926,38012.222222222226
6274927,38737.777777777774
6274931,22901.964285714286
6274940,43561.38888888889
6274944,52238.45238095238
6274948,47019.841269841265
6274961,52649.305555555555
6274971,50649.722222222226
6274972,49449.166666666664
6275000,10486.626984126984
6275036,18301.170634920636
6275190,61942.857142857145
6275191,60192.916666666664
6275202,63616.52777777778
6275204,36706.666666666664
6275205,55487.97619047618
6275206,44902.42063492063
6275212,51560.833333333336
6275213,52544.00793650793
6275215,48648.45238095239
6275217,53736.944444444445
6275224,66964.16666666667
6275228,57721.071428571435
6275231,55049.28571428571
6275232,67596.38888888889
6275237,74571.93121693122
6275239,75407.5
6275241,73096.7328042328
6275249,22412.5
6275258,11703.373015873016
6275266,54509.16666666666
6275278,66130.55555555556
6275292,67580.27777777778
6275294,67580.27777777778
6275299,69864.88095238095
6275395,26532.777777777774
6275396,27345.833333333332
6275454,48021.94444444443
6275470,13319.563492063493
6275482,36347.222222222226
6275487,35210.833333333336
6275488,39755.555555555555
6275495,35049.5634920635
6275499,39644.3253968254
6275507,37317.777777777774
6275517,45465.83333333333
6275518,42758.05555555555
6275519,40056.15079365079
6275527,44576.666666666664
6275550,32431.34920634921
6275558,20021.535714285714
6275565,21143.658730158735
6275581,22668.86904761905
6275589,22300.821428571428
6275599,76293.49206349206
6275600,77171.8253968254
6275613,84016.42857142857
6275619,71308.57142857142
6275623,71540.51587301586
6275624,71639.86772486773
6275627,71589.84126984126
6275656,73606.22354497355
6275669,59906.07142857141
6275673,60509.5238095238
6275678,59359.81481481481
6275679,61187.42063492063
6275683,60083.88888888888
6275691,75463.09523809524
6275692,73890.47619047618
6275720,74662.19576719576
6275725,77394.97354497356
6275728,77014.04761904762
6275730,74662.19576719576
6275732,75495.52910052911
6275734,75495.52910052911
6275738,78287.89021164022
6275749,80559.18650793651
6275750,78023.48544973545
6275756,75495.52910052911
6275757,78287.89021164022
6275761,77454.55687830689
6275774,58263.75
6275778,40105.019841269845
6275779,54474.60317460317
6275794,54402.49999999999
6275800,56944.166666666664
6275802,56733.015873015866
6275806,55023.88888888888
6275817,39339.86111111111
6275827,63127.95634920635
6275828,61206.98412698413
6275832,61616.428571428565
6275839,61466.289682539675
6275843,71465.23809523809
6275853,65545.59523809524
6275861,68184.48412698413
6275884,67351.05158730158
6275890,70314.126984127
6275896,69820.35714285714
6275899,72189.72222222223
6275902,71804.44444444445
6275903,67481.38888888889
6275911,18101.94444444444
6275912,16103.611111111111
6275920,17279.722222222223
6275922,18835.277777777774
6275934,19015.138888888887
6275935,19308.472222222226
6275944,20416.666666666668
6275951,18949.325396825396
6275982,22037.076719576722
6275983,23183.333333333332
6276033,22377.94444444444
6276036,19080.30555555556
6276091,12754.920634920634
6276115,19061.500000000004
6276146,71289.10714285714
6276298,44332.36111111111
6276301,45130.833333333336
6276302,45089.86111111112
6276324,75352.10317460317
6276337,33200.27777777778
6276338,27572.91666666667
6276345,15318.581349206348
6276346,23071.944444444445
6276348,15318.581349206348
6276350,22017.222222222226
6276351,23768.611111111113
6276352,21748.055555555562
6276361,24962.222222222223
6276362,28341.75925925926
6276363,24785.95238095238
6276365,24006.388888888887
6276376,25062.003968253972
6276378,25803.253968253972
6276381,23944.722222222223
6276383,21844.613095238095
6276384,21737.896825396823
6276386,24610.555555555555
6276393,24118.31349206349
6276394,24260.476190476194
6276398,17534.305555555555
6276399,21737.896825396823
6276403,24261.726190476194
6276410,18740.972222222226
6276417,25230.277777777785
6276418,22235.198412698417
6276424,23889.226190476194
6276427,25703.51190476191
6276434,24804.36507936508
6276440,18041.25
6276444,24637.976190476194
6276445,24095.476190476194
6276448,24683.333333333336
6276450,17423.194444444445
6276457,26049.384920634922
6276462,23981.527777777777
6276463,24274.90079365079
6276464,24532.361111111113
6276467,25127.638888888887
6276474,18664.30555555556
6276488,24875.436507936505
6276495,25635.83333333333
6276498,25398.650793650795
6276499,25448.650793650795
6276500,25398.650793650795
6276501,25398.650793650795
6276502,25398.650793650795
6276503,25398.650793650795
6276504,25398.650793650795
6276505,25398.650793650795
6276506,25398.650793650795
6276507,25398.650793650795
6276508,24937.500000000004
6276509,25398.650793650795
6276510,24937.500000000004
6276512,24517.718253968258
6276513,27763.174603174604
6276514,27763.174603174604
6276519,26255.55555555556
6276520,24370.198412698413
6276521,24937.500000000004
6276523,26378.69047619048
6276524,25398.650793650795
6276525,25398.650793650795
6276526,25474.44444444445
6276527,24937.500000000004
6276529,25909.801587301587
6276535,26772.142857142855
6276550,27425.515873015873
6276551,26823.809523809523
6276556,26815.0
6276561,26658.968253968258
6276565,27078.06277056277
6276567,26011.150793650795
6276571,26011.150793650795
6276572,26779.58333333333
6276573,26011.150793650795
6276574,26011.150793650795
6276575,26011.150793650795
6276576,26011.150793650795
6276577,26011.150793650795
6276578,26242.28174603175
6276579,26011.150793650795
6276580,26242.28174603175
6276598,27985.039682539686
6276606,26554.88095238095
6276625,26907.103174603177
6276630,26408.650793650795
6276635,26580.476190476194
6276645,27654.166666666668
6276646,27420.625000000004
6276648,58631.428571428565
6276656,15477.043650793652
6276657,24390.079365079368
6276668,24981.746031746035
6276670,24820.555555555562
6276702,21656.091269841276
6276703,24582.63888888889
6276705,27056.150793650795
6276715,25119.722222222215
6276731,23895.15873015873
6276732,24621.825396825396
6276737,26245.992063492067
